"","stop_name","route_id","Order","X","Y","season","direction_id","number_service_days","time_period_id","time_period_name","on","off","Alt","slider_ref"
"65","Harvard","Red",24,280,220,"Fall 2019",1,77,"time_period_06","PM_PEAK",106292,227207,0,6
"66","Harvard","Red",24,280,220,"Fall 2019",0,77,"time_period_06","PM_PEAK",261472,38963,0,6
"67","Harvard","Red",24,280,220,"Fall 2019",0,77,"time_period_07","EVENING",148541,28143,0,7
"68","Harvard","Red",24,280,220,"Fall 2019",1,77,"time_period_07","EVENING",70628,140972,0,7
"69","Harvard","Red",24,280,220,"Fall 2019",0,77,"time_period_08","LATE_EVENING",41924,4848,0,8
"70","Harvard","Red",24,280,220,"Fall 2019",1,77,"time_period_08","LATE_EVENING",14453,27627,0,8
"71","Harvard","Red",24,280,220,"Fall 2019",0,77,"time_period_09","NIGHT",5108,374,0,9
"72","Harvard","Red",24,280,220,"Fall 2019",1,77,"time_period_09","NIGHT",2460,3508,0,9
"73","Central","Red",25,310,250,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",1104,10171,0,1
"74","Central","Red",25,310,250,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",7345,2808,0,1
"75","Central","Red",25,310,250,"Fall 2019",0,77,"time_period_02","EARLY_AM",21951,18096,0,2
"76","Central","Red",25,310,250,"Fall 2019",1,77,"time_period_02","EARLY_AM",4272,36905,0,2
"77","Central","Red",25,310,250,"Fall 2019",0,77,"time_period_03","AM_PEAK",199838,120944,0,3
"78","Central","Red",25,310,250,"Fall 2019",1,77,"time_period_03","AM_PEAK",29389,143156,0,3
"79","Central","Red",25,310,250,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",189460,85841,0,4
"80","Central","Red",25,310,250,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",48849,147544,0,4
"81","Central","Red",25,310,250,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",100113,34045,0,5
"82","Central","Red",25,310,250,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",47597,107786,0,5
"83","Central","Red",25,310,250,"Fall 2019",0,77,"time_period_06","PM_PEAK",176758,60575,0,6
"84","Central","Red",25,310,250,"Fall 2019",1,77,"time_period_06","PM_PEAK",134531,278212,0,6
"85","Central","Red",25,310,250,"Fall 2019",0,77,"time_period_07","EVENING",97511,46836,0,7
"86","Central","Red",25,310,250,"Fall 2019",1,77,"time_period_07","EVENING",79696,162964,0,7
"87","Central","Red",25,310,250,"Fall 2019",1,77,"time_period_08","LATE_EVENING",15375,29313,0,8
"88","Central","Red",25,310,250,"Fall 2019",0,77,"time_period_08","LATE_EVENING",28512,7839,0,8
"89","Central","Red",25,310,250,"Fall 2019",0,77,"time_period_09","NIGHT",3672,904,0,9
"90","Central","Red",25,310,250,"Fall 2019",1,77,"time_period_09","NIGHT",2245,4038,0,9
"91","Kendall/MIT","Red",26,340,280,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",224,19341,0,1
"92","Kendall/MIT","Red",26,340,280,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",1389,5162,0,1
"93","Kendall/MIT","Red",26,340,280,"Fall 2019",1,77,"time_period_02","EARLY_AM",1439,85225,0,2
"94","Kendall/MIT","Red",26,340,280,"Fall 2019",0,77,"time_period_02","EARLY_AM",6930,25192,0,2
"95","Kendall/MIT","Red",26,340,280,"Fall 2019",1,77,"time_period_03","AM_PEAK",13960,342585,0,3
"96","Kendall/MIT","Red",26,340,280,"Fall 2019",0,77,"time_period_03","AM_PEAK",56897,227641,0,3
"97","Kendall/MIT","Red",26,340,280,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",91860,197667,0,4
"98","Kendall/MIT","Red",26,340,280,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",52114,211932,0,4
"99","Kendall/MIT","Red",26,340,280,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",74515,60019,0,5
"100","Kendall/MIT","Red",26,340,280,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",157385,36882,0,5
"101","Kendall/MIT","Red",26,340,280,"Fall 2019",0,77,"time_period_06","PM_PEAK",378498,36503,0,6
"102","Kendall/MIT","Red",26,340,280,"Fall 2019",1,77,"time_period_06","PM_PEAK",268943,98205,0,6
"103","Kendall/MIT","Red",26,340,280,"Fall 2019",0,77,"time_period_07","EVENING",116815,28006,0,7
"104","Kendall/MIT","Red",26,340,280,"Fall 2019",1,77,"time_period_07","EVENING",116818,61766,0,7
"105","Kendall/MIT","Red",26,340,280,"Fall 2019",0,77,"time_period_08","LATE_EVENING",22520,4825,0,8
"106","Kendall/MIT","Red",26,340,280,"Fall 2019",1,77,"time_period_08","LATE_EVENING",13235,13275,0,8
"107","Kendall/MIT","Red",26,340,280,"Fall 2019",0,77,"time_period_09","NIGHT",3190,502,0,9
"108","Kendall/MIT","Red",26,340,280,"Fall 2019",1,77,"time_period_09","NIGHT",2251,1801,0,9
"109","Charles/MGH","Red",27,370,310,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",788,20015,0,1
"110","Charles/MGH","Red",27,370,310,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",1011,5657,0,1
"111","Charles/MGH","Red",27,370,310,"Fall 2019",1,77,"time_period_02","EARLY_AM",4774,105056,0,2
"112","Charles/MGH","Red",27,370,310,"Fall 2019",0,77,"time_period_02","EARLY_AM",3257,32451,0,2
"113","Charles/MGH","Red",27,370,310,"Fall 2019",1,77,"time_period_03","AM_PEAK",53239,156500,0,3
"114","Charles/MGH","Red",27,370,310,"Fall 2019",0,77,"time_period_03","AM_PEAK",31190,101949,0,3
"115","Charles/MGH","Red",27,370,310,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",62761,78902,0,4
"116","Charles/MGH","Red",27,370,310,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",65593,99003,0,4
"117","Charles/MGH","Red",27,370,310,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",48567,48904,0,5
"118","Charles/MGH","Red",27,370,310,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",102736,34439,0,5
"119","Charles/MGH","Red",27,370,310,"Fall 2019",0,77,"time_period_06","PM_PEAK",174562,61860,0,6
"120","Charles/MGH","Red",27,370,310,"Fall 2019",1,77,"time_period_06","PM_PEAK",113559,42691,0,6
"121","Charles/MGH","Red",27,370,310,"Fall 2019",0,77,"time_period_07","EVENING",74143,30335,0,7
"122","Charles/MGH","Red",27,370,310,"Fall 2019",1,77,"time_period_07","EVENING",62786,27055,0,7
"123","Charles/MGH","Red",27,370,310,"Fall 2019",1,77,"time_period_08","LATE_EVENING",12271,5259,0,8
"124","Charles/MGH","Red",27,370,310,"Fall 2019",0,77,"time_period_08","LATE_EVENING",20876,4777,0,8
"125","Charles/MGH","Red",27,370,310,"Fall 2019",1,77,"time_period_09","NIGHT",1503,634,0,9
"126","Charles/MGH","Red",27,370,310,"Fall 2019",0,77,"time_period_09","NIGHT",1302,604,0,9
"127","Park Street","Red",28,400,340,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",9017,8272,0,1
"128","Park Street","Red",28,400,340,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",13188,22404,0,1
"129","Park Street","Red",28,400,340,"Fall 2019",1,77,"time_period_02","EARLY_AM",32535,102787,0,2
"130","Park Street","Red",28,400,340,"Fall 2019",0,77,"time_period_02","EARLY_AM",27070,36978,0,2
"131","Park Street","Red",28,400,340,"Fall 2019",0,77,"time_period_03","AM_PEAK",105230,303643,0,3
"132","Park Street","Red",28,400,340,"Fall 2019",1,77,"time_period_03","AM_PEAK",131586,325508,0,3
"133","Park Street","Red",28,400,340,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",189161,258951,0,4
"134","Park Street","Red",28,400,340,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",161428,270663,0,4
"135","Park Street","Red",28,400,340,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",198084,158294,0,5
"136","Park Street","Red",28,400,340,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",154253,136723,0,5
"137","Park Street","Red",28,400,340,"Fall 2019",0,77,"time_period_06","PM_PEAK",447995,265892,0,6
"138","Park Street","Red",28,400,340,"Fall 2019",1,77,"time_period_06","PM_PEAK",382181,172638,0,6
"139","Park Street","Red",28,400,340,"Fall 2019",0,77,"time_period_07","EVENING",251472,144674,0,7
"140","Park Street","Red",28,400,340,"Fall 2019",1,77,"time_period_07","EVENING",252883,94623,0,7
"141","Park Street","Red",28,400,340,"Fall 2019",1,77,"time_period_08","LATE_EVENING",66446,24316,0,8
"142","Park Street","Red",28,400,340,"Fall 2019",0,77,"time_period_08","LATE_EVENING",85566,46130,0,8
"143","Park Street","Red",28,400,340,"Fall 2019",1,77,"time_period_09","NIGHT",7577,3979,0,9
"144","Park Street","Red",28,400,340,"Fall 2019",0,77,"time_period_09","NIGHT",11009,5807,0,9
"145","Downtown Crossing","Red",29,440,380,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",12187,28392,0,1
"146","Downtown Crossing","Red",29,440,380,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",10933,9313,0,1
"147","Downtown Crossing","Red",29,440,380,"Fall 2019",0,77,"time_period_02","EARLY_AM",40055,32616,0,2
"148","Downtown Crossing","Red",29,440,380,"Fall 2019",1,77,"time_period_02","EARLY_AM",57229,120148,0,2
"149","Downtown Crossing","Red",29,440,380,"Fall 2019",1,77,"time_period_03","AM_PEAK",197611,409877,0,3
"150","Downtown Crossing","Red",29,440,380,"Fall 2019",0,77,"time_period_03","AM_PEAK",163998,275678,0,3
"151","Downtown Crossing","Red",29,440,380,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",216904,234465,0,4
"152","Downtown Crossing","Red",29,440,380,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",219075,328264,0,4
"153","Downtown Crossing","Red",29,440,380,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",203502,164500,0,5
"154","Downtown Crossing","Red",29,440,380,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",147778,210525,0,5
"155","Downtown Crossing","Red",29,440,380,"Fall 2019",0,77,"time_period_06","PM_PEAK",403860,282570,0,6
"156","Downtown Crossing","Red",29,440,380,"Fall 2019",1,77,"time_period_06","PM_PEAK",337645,267593,0,6
"157","Downtown Crossing","Red",29,440,380,"Fall 2019",0,77,"time_period_07","EVENING",211556,123867,0,7
"158","Downtown Crossing","Red",29,440,380,"Fall 2019",1,77,"time_period_07","EVENING",172740,105452,0,7
"159","Downtown Crossing","Red",29,440,380,"Fall 2019",1,77,"time_period_08","LATE_EVENING",30415,20835,0,8
"160","Downtown Crossing","Red",29,440,380,"Fall 2019",0,77,"time_period_08","LATE_EVENING",44470,30784,0,8
"161","Downtown Crossing","Red",29,440,380,"Fall 2019",0,77,"time_period_09","NIGHT",6541,2822,0,9
"162","Downtown Crossing","Red",29,440,380,"Fall 2019",1,77,"time_period_09","NIGHT",3582,3091,0,9
"163","South Station","Red",30,470,410,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",1852,11147,0,1
"164","South Station","Red",30,470,410,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",3645,19809,0,1
"165","South Station","Red",30,470,410,"Fall 2019",0,77,"time_period_02","EARLY_AM",8111,48876,0,2
"166","South Station","Red",30,470,410,"Fall 2019",1,77,"time_period_02","EARLY_AM",68307,75200,0,2
"167","South Station","Red",30,470,410,"Fall 2019",0,77,"time_period_03","AM_PEAK",46880,379692,0,3
"168","South Station","Red",30,470,410,"Fall 2019",1,77,"time_period_03","AM_PEAK",299729,339404,0,3
"169","South Station","Red",30,470,410,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",205931,149002,0,4
"170","South Station","Red",30,470,410,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",74421,234917,0,4
"171","South Station","Red",30,470,410,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",149227,51783,0,5
"172","South Station","Red",30,470,410,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",111357,149721,0,5
"173","South Station","Red",30,470,410,"Fall 2019",1,77,"time_period_06","PM_PEAK",469317,53492,0,6
"174","South Station","Red",30,470,410,"Fall 2019",0,77,"time_period_06","PM_PEAK",348532,314496,0,6
"175","South Station","Red",30,470,410,"Fall 2019",1,77,"time_period_07","EVENING",196369,21307,0,7
"176","South Station","Red",30,470,410,"Fall 2019",0,77,"time_period_07","EVENING",154908,93704,0,7
"177","South Station","Red",30,470,410,"Fall 2019",0,77,"time_period_08","LATE_EVENING",34679,19308,0,8
"178","South Station","Red",30,470,410,"Fall 2019",1,77,"time_period_08","LATE_EVENING",36708,4538,0,8
"179","South Station","Red",30,470,410,"Fall 2019",0,77,"time_period_09","NIGHT",6003,1935,0,9
"180","South Station","Red",30,470,410,"Fall 2019",1,77,"time_period_09","NIGHT",6190,355,0,9
"181","Broadway","Red",31,470,450,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",1450,3157,0,1
"182","Broadway","Red",31,470,450,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",3695,4431,0,1
"183","Broadway","Red",31,470,450,"Fall 2019",0,77,"time_period_02","EARLY_AM",4434,12317,0,2
"184","Broadway","Red",31,470,450,"Fall 2019",1,77,"time_period_02","EARLY_AM",17757,17991,0,2
"185","Broadway","Red",31,470,450,"Fall 2019",0,77,"time_period_03","AM_PEAK",16061,43929,0,3
"186","Broadway","Red",31,470,450,"Fall 2019",1,77,"time_period_03","AM_PEAK",112013,50212,0,3
"187","Broadway","Red",31,470,450,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",17478,44967,0,4
"188","Broadway","Red",31,470,450,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",64628,31040,0,4
"189","Broadway","Red",31,470,450,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",25436,45375,0,5
"190","Broadway","Red",31,470,450,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",32033,19745,0,5
"191","Broadway","Red",31,470,450,"Fall 2019",1,77,"time_period_06","PM_PEAK",58050,18530,0,6
"192","Broadway","Red",31,470,450,"Fall 2019",0,77,"time_period_06","PM_PEAK",54184,113919,0,6
"193","Broadway","Red",31,470,450,"Fall 2019",1,77,"time_period_07","EVENING",32342,9833,0,7
"194","Broadway","Red",31,470,450,"Fall 2019",0,77,"time_period_07","EVENING",28769,62123,0,7
"195","Broadway","Red",31,470,450,"Fall 2019",0,77,"time_period_08","LATE_EVENING",6748,10516,0,8
"196","Broadway","Red",31,470,450,"Fall 2019",1,77,"time_period_08","LATE_EVENING",9011,2270,0,8
"197","Broadway","Red",31,470,450,"Fall 2019",1,77,"time_period_09","NIGHT",1339,210,0,9
"198","Broadway","Red",31,470,450,"Fall 2019",0,77,"time_period_09","NIGHT",1128,1733,0,9
"199","Andrew","Red",32,470,490,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",1732,5861,0,1
"200","Andrew","Red",32,470,490,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",12279,4277,0,1
"201","Andrew","Red",32,470,490,"Fall 2019",1,77,"time_period_02","EARLY_AM",28326,22273,0,2
"202","Andrew","Red",32,470,490,"Fall 2019",0,77,"time_period_02","EARLY_AM",6553,13627,0,2
"203","Andrew","Red",32,470,490,"Fall 2019",0,77,"time_period_03","AM_PEAK",17199,24009,0,3
"204","Andrew","Red",32,470,490,"Fall 2019",1,77,"time_period_03","AM_PEAK",102423,30032,0,3
"205","Andrew","Red",32,470,490,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",77176,25393,0,4
"206","Andrew","Red",32,470,490,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",23345,43564,0,4
"207","Andrew","Red",32,470,490,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",43374,20795,0,5
"208","Andrew","Red",32,470,490,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",28821,60989,0,5
"209","Andrew","Red",32,470,490,"Fall 2019",1,77,"time_period_06","PM_PEAK",42037,20536,0,6
"210","Andrew","Red",32,470,490,"Fall 2019",0,77,"time_period_06","PM_PEAK",38641,114197,0,6
"211","Andrew","Red",32,470,490,"Fall 2019",1,77,"time_period_07","EVENING",20013,11973,0,7
"212","Andrew","Red",32,470,490,"Fall 2019",0,77,"time_period_07","EVENING",18057,70270,0,7
"213","Andrew","Red",32,470,490,"Fall 2019",0,77,"time_period_08","LATE_EVENING",6109,17622,0,8
"214","Andrew","Red",32,470,490,"Fall 2019",1,77,"time_period_08","LATE_EVENING",4360,3661,0,8
"215","Andrew","Red",32,470,490,"Fall 2019",1,77,"time_period_09","NIGHT",587,366,0,9
"216","Andrew","Red",32,470,490,"Fall 2019",0,77,"time_period_09","NIGHT",1080,2548,0,9
"217","JFK/Umass","Red",33,470,530,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",7172,2852,0,1
"218","JFK/Umass","Red",33,470,530,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",1600,2164,0,1
"219","JFK/Umass","Red",33,470,530,"Fall 2019",0,77,"time_period_02","EARLY_AM",6176,17447,0,2
"220","JFK/Umass","Red",33,470,530,"Fall 2019",1,77,"time_period_02","EARLY_AM",21468,23879,0,2
"221","JFK/Umass","Red",33,470,530,"Fall 2019",0,77,"time_period_03","AM_PEAK",24565,111386,0,3
"222","JFK/Umass","Red",33,470,530,"Fall 2019",1,77,"time_period_03","AM_PEAK",106596,80675,0,3
"223","JFK/Umass","Red",33,470,530,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",122634,73503,0,4
"224","JFK/Umass","Red",33,470,530,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",45103,130900,0,4
"225","JFK/Umass","Red",33,470,530,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",114824,27207,0,5
"226","JFK/Umass","Red",33,470,530,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",60261,69807,0,5
"227","JFK/Umass","Red",33,470,530,"Fall 2019",0,77,"time_period_06","PM_PEAK",91894,138189,0,6
"228","JFK/Umass","Red",33,470,530,"Fall 2019",1,77,"time_period_06","PM_PEAK",110424,29899,0,6
"229","JFK/Umass","Red",33,470,530,"Fall 2019",0,77,"time_period_07","EVENING",55308,93942,0,7
"230","JFK/Umass","Red",33,470,530,"Fall 2019",1,77,"time_period_07","EVENING",49491,15390,0,7
"231","JFK/Umass","Red",33,470,530,"Fall 2019",0,77,"time_period_08","LATE_EVENING",8193,24075,0,8
"232","JFK/Umass","Red",33,470,530,"Fall 2019",1,77,"time_period_08","LATE_EVENING",4857,4810,0,8
"233","JFK/Umass","Red",33,470,530,"Fall 2019",1,77,"time_period_09","NIGHT",395,753,0,9
"234","JFK/Umass","Red",33,470,530,"Fall 2019",0,77,"time_period_09","NIGHT",1065,3637,0,9
"235","Savin Hill","Red",34,440,560,"Fall 2019",0,77,"time_period_01","VERY_EARLY_MORNING",241,303,1,1
"236","Savin Hill","Red",34,440,560,"Fall 2019",1,77,"time_period_01","VERY_EARLY_MORNING",6694,125,1,1
"237","Savin Hill","Red",34,440,560,"Fall 2019",1,77,"time_period_02","EARLY_AM",13031,833,1,2
"238","Savin Hill","Red",34,440,560,"Fall 2019",0,77,"time_period_02","EARLY_AM",1662,1696,1,2
"239","Savin Hill","Red",34,440,560,"Fall 2019",0,77,"time_period_03","AM_PEAK",7276,7237,1,3
"240","Savin Hill","Red",34,440,560,"Fall 2019",1,77,"time_period_03","AM_PEAK",59779,4822,1,3
"241","Savin Hill","Red",34,440,560,"Fall 2019",1,77,"time_period_04","MIDDAY_BASE",37591,2833,1,4
"242","Savin Hill","Red",34,440,560,"Fall 2019",0,77,"time_period_04","MIDDAY_BASE",4819,15022,1,4
"243","Savin Hill","Red",34,440,560,"Fall 2019",1,77,"time_period_05","MIDDAY_SCHOOL",16287,4319,1,5
"244","Savin Hill","Red",34,440,560,"Fall 2019",0,77,"time_period_05","MIDDAY_SCHOOL",4640,27354,1,5
"245","Savin Hill","Red",34,440,560,"Fall 2019",0,77,"time_period_06","PM_PEAK",4676,63138,1,6
"246","Savin Hill","Red",34,440,560,"Fall 2019",1,77,"time_period_06","PM_PEAK",12448,3474,1,6
"247","Savin Hill","Red",34,440,560,"Fall 2019",1,77,"time_period_07","EVENING",6113,2245,1,7
"248","Savin Hill","Red",34,440,560,"Fall 2019",0,77,"time_period_07","EVENING",2784,42671,1,7
